,0
7790,84.61705234216586
7791,29.19940418309173
7792,37.34111573298407
7793,40.5015121209105
7794,18.29385299894486
7795,69.44439951939
7796,31.70082476633026
7797,23.214920649757264
7798,72.16933883314945
7799,74.46575614324502
7800,73.72827218031168
7801,26.721720229653336
7802,89.25064392920777
7803,35.93365226133728
7804,32.63540620140114
7805,63.62867292462519
7806,93.74251010942837
7807,53.28672029615278
7808,15.629784784702972
7809,34.0688393658476
7810,83.53033318408218
7811,97.69801549153156
7812,17.931240931015722
7813,68.80949729722195
7814,7.825609205431072
7815,57.55941019313205
7816,6.816923938873187
7817,51.318237353398864
7818,49.02040703529072
7819,79.13201600930586
7820,75.05280067095272
7821,27.95361221163436
7822,60.09671341668431
7823,81.72574455954911
7824,64.4992946950168
7825,49.570540249148834
7826,90.5271938100806
7827,33.593113525966366
7828,9.681789176556045
7829,28.13978319629904
7830,74.66145932982235
7831,55.08787010643423
7832,54.16631952642906
7833,62.60745380725559
7834,27.858074901914165
7835,29.06538000985269
7836,39.82289639687481
7837,73.12731471471247
7838,71.54131685792377
7839,42.71240607722764
7840,35.56072046130711
7841,66.56197727240736
7842,76.00950693543376
7843,93.46005609442362
7844,70.44874314574793
7845,91.5584250326044
7846,47.7136862728753
7847,84.21403051996657
7848,9.175948361226736
7849,10.625742588143371
7850,3.0491461922464214
7851,0.6770216498547033
7852,14.537460176577788
7853,23.655921846983187
7854,95.8022996133277
7855,31.684690254428272
7856,43.62054824180501
7857,55.581556185733525
7858,19.79943413766627
7859,80.46623120921942
7860,88.48807385194962
7861,61.69984087870846
7862,76.9536094600467
7863,74.4062149445103
7864,66.60126457520256
7865,22.246498436658506
7866,44.10156042515669
7867,20.08559173643879
7868,85.90107997516961
7869,28.12378260458234
7870,77.78668277402649
7871,86.89967675083363
7872,44.32926812191831
7873,68.0106924107316
7874,84.83062090162034
7875,79.30129416057767
7876,95.79156348537543
7877,81.81830404411608
7878,39.91857248661237
7879,83.65130473326703
7880,60.36097566231181
7881,42.82226313877262
7882,0.180184289378471
7883,93.55479772297808
7884,63.16259111734945
7885,21.93508638021726
7886,50.62941477149819
7887,90.15306935493896
7888,55.76402078163965
7889,33.18792747382897
7890,87.72406239007115
7891,31.02952250393739
7892,19.902499563766284
7893,31.111049912256384
7894,70.94719461369081
7895,77.30978212505629
7896,20.24019693723765
7897,46.42779467363124
7898,18.681430549484368
7899,66.84467104336412
7900,61.74110648097076
7901,58.49293909872003
7902,28.47575707859056
7903,20.13095473705998
7904,98.9822711080572
7905,99.0505448329172
7906,35.839934892089296
7907,51.90236121657868
7908,50.2213243055017
7909,64.28174812109422
7910,72.43543677797581
7911,18.910489163926336
7912,99.1871557694764
7913,12.058652726977758
7914,84.95429814085564
7915,31.901206952649485
7916,96.79052150056232
7917,86.43509973556016
7918,10.416328800377396
7919,68.94100278657575
7920,54.47508848979788
7921,99.41069451792497
7922,0.93250447447788
7923,85.93580750449536
7924,55.586406875393216
7925,74.3782649029625
7926,14.35047017002148
7927,88.6290408018701
7928,18.199267900479377
7929,14.437551169699258
7930,28.151993602408567
7931,49.49662796396458
7932,79.21276053978093
7933,66.32402236800678
7934,46.17080173751757
7935,35.466891296477066
7936,79.47764574102135
7937,13.62345234460074
7938,88.01565195581904
7939,25.752319694093128
7940,78.65364873168991
7941,0.2353071379832094
7942,26.688152100632323
7943,94.72695013521256
7944,68.92802467478086
7945,71.79022674780674
7946,29.869177581192563
7947,33.85255136316967
7948,43.37606891991273
7949,48.7397190122857
7950,75.60009940718236
7951,27.76314456775427
7952,67.97972317769204
7953,77.75430700870376
7954,13.385507167650946
7955,29.162231887207703
7956,9.294225045390158
7957,32.6401108744953
7958,35.565954413955644
7959,38.34865940182686
7960,64.73873700890175
7961,91.6186189333803
7962,73.40009382870979
7963,4.274318518083742
7964,5.822811979603526
7965,89.61696595544481
7966,3.129901192339579
7967,12.44222237066367
7968,24.92812133236618
7969,41.48187087601467
7970,15.092219083514404
7971,43.95541086310973
7972,31.65421749394328
7973,89.480060491793
7974,13.834980105276616
7975,6.086342329298001
7976,89.83512307970138
7977,70.78260600391201
7978,14.931914579832418
7979,71.54726358077693
7980,2.5612634191555794
7981,14.622570488614272
7982,74.04655120202108
7983,42.49965025942781
7984,56.80811553088324
7985,50.015972310591984
7986,30.53001917417504
7987,44.91702160832243
7988,91.81791160755758
7989,19.030940280587195
7990,96.51376770053442
7991,59.298114029756
7992,6.101082049123341
7993,68.62394966647459
7994,46.2178554766612
7995,47.96267709993343
7996,24.277004675812485
7997,72.84857904391937
7998,71.7255999183916
7999,3.2976316587257304
8000,26.25100034637282
8001,70.63470167028734
8002,68.18479805685297
8003,31.608050170969083
8004,90.60525599280616
8005,39.23613776215894
8006,22.236409234551168
8007,56.0286089848354
8008,85.82770171635693
8009,86.60765542338878
8010,58.80303156303726
8011,30.07875174762934
8012,85.41927087352504
8013,83.32863805543113
8014,62.60583019717127
8015,20.6868725870344
8016,35.03087581020638
8017,19.570223313067796
8018,43.5472665189097
8019,23.61088901743782
8020,1.483707507851573
8021,66.21824209365062
8022,39.00674386070273
8023,95.5485770573267
8024,47.90592876547171
8025,84.79441628880124
8026,50.18864272428486
8027,72.74695179027485
8028,68.34362042463201
8029,3.585170864616327
8030,84.61232976314888
8031,89.29628914958778
8032,91.5674333564696
8033,52.45303080196631
8034,69.63537914944823
8035,90.53062379198052
8036,34.00881809257418
8037,71.31772752639887
8038,82.0430410942285
8039,72.83031636910738
8040,94.99391622757192
8041,3.883319511434536
8042,88.22534330391657
8043,36.68783834958498
8044,18.597141197326884
8045,91.54598711581718
8046,40.17525465266052
8047,57.93820774173337
8048,44.4788874943681
8049,52.327933934077954
8050,84.35087660203587
8051,29.97063971148684
8052,91.90014384473945
8053,22.636072723681387
8054,31.933251005794386
8055,73.728073402099
8056,29.0941691813382
8057,68.48078345528008
8058,49.19516039331315
8059,10.15281716163312
8060,40.7108671435776
8061,91.22092795508222
8062,36.93259090902251
8063,18.833941000377692
8064,9.891825554944544
8065,75.5179813265113
8066,89.35860929387587
8067,25.20889536864165
8068,51.51186662386979
8069,72.6210778793393
8070,9.689355716214788
8071,7.237974386649116
8072,20.883411100571493
8073,50.50767645446068
8074,3.4561872148388906
8075,72.42884991185313
8076,23.425817091928145
8077,32.86930264327523
8078,91.27677104294229
8079,70.64891249255777
8080,68.60665622338752
8081,10.407027740288754
8082,0.2982809057259672
8083,94.60443191225572
8084,58.44116751017751
8085,36.00852022118867
8086,49.42182598348486
8087,54.95511754260526
8088,1.01171652672839
8089,68.3662332994588
8090,32.13327834867894
8091,6.47488821572405
8092,43.80013686310468
8093,97.72966464169173
8094,10.093270894260533
8095,7.400350995187955
8096,25.36811166235443
8097,78.6758334375813
8098,16.89087488265002
8099,50.95337006383232
8100,71.49632449759635
8101,27.444196898415065
8102,30.011547059795284
8103,15.984375236245029
8104,13.560827515963492
8105,76.30701784146373
8106,49.799474990081805
8107,89.62102719357692
8108,0.871939237419217
8109,94.35947239655304
8110,17.557556663697817
8111,37.40510814372995
8112,73.59068658466941
8113,66.65053900837339
8114,26.09564432853013
8115,35.55190469472033
8116,97.92787856532505
8117,89.8795977714776
8118,78.22354271817491
8119,68.7262207679597
8120,98.28676771390232
8121,54.94163527228396
8122,97.94147812686384
8123,75.15084319631266
8124,23.39748238456535
8125,13.564354439607753
8126,89.89418859938785
8127,61.93737214277789
8128,68.0719590425911
8129,99.91661779797074
8130,29.153882989695934
8131,92.61709133684958
8132,53.86817052074859
8133,98.07419466641512
8134,79.01139226599145
8135,47.92998589622341
8136,60.442269896365296
8137,97.15152170305842
8138,81.31921612115629
8139,64.8999744971527
8140,46.21695244579272
8141,18.648643253745924
8142,87.6345050965894
8143,24.75468083189085
8144,18.91380122439353
8145,35.72725192965489
8146,73.74372362792667
8147,87.7334053863979
8148,65.66504992383399
8149,66.50395103091242
8150,60.37719458669471
8151,39.0701551796096
8152,17.97426520207712
8153,83.68127311886911
8154,84.26574259962986
8155,71.32841933718363
8156,13.269894678821911
8157,61.75697513376303
8158,14.182317767310815
8159,85.35772859769072
8160,62.401817049909205
8161,81.31981100943563
8162,0.5446214737407695
8163,63.44922113280038
8164,99.84022281860156
8165,14.504542312234705
8166,3.1018094469109747
8167,35.17095843415097
8168,91.89801999087518
8169,50.187943059573925
8170,29.65990129283673
8171,51.32609716425799
8172,98.1281497866071
8173,15.510380319795946
8174,80.87862926679809
8175,55.47893423832022
8176,29.831768252692324
8177,79.15143423870582
8178,1.7473033479960765
8179,57.6852563222434
8180,49.25332468364727
8181,1.2205448182826428
8182,79.27954480557281
8183,5.2092979204461765
8184,20.006100182499964
8185,90.9457149690292
8186,0.2402272949982631
8187,98.09045432921732
8188,0.0446917676189095
8189,79.58058339546048
8190,13.661701491500832
8191,17.97644674430795
8192,9.839337562993745
8193,3.3539879870738143
8194,15.610112401793986
8195,78.95673034708547
8196,64.91161766962945
8197,83.93916558701355
8198,75.85799865322603
8199,2.537952946619637
8200,62.617259419719474
8201,5.000752064018876
8202,7.691049895451174
8203,47.76966933185246
8204,31.034381569201894
8205,47.596633250157815
8206,28.838971768733263
8207,48.67341125254876
8208,40.06719176835002
8209,42.37325028714156
8210,80.0934801116997
8211,33.08091406697143
8212,31.30407367252377
8213,75.31058448719209
8214,80.49060706651024
8215,97.74646475860072
8216,20.74758450257581
8217,27.211428163207763
8218,68.4853737194379
8219,91.88321769613138
8220,48.83903610182693
8221,50.570894931560254
8222,48.77312777175585
8223,58.51262889411131
8224,8.051302179774167
8225,88.7187950704503
8226,27.626700757937893
8227,54.644192637610736
8228,73.24086806354495
8229,40.19984423352203
8230,19.195502050432435
8231,16.51738554902821
8232,90.93693342622733
8233,31.815797915100795
8234,8.04385566990985
8235,70.59629306696435
8236,48.30099014181961
8237,98.50547750921476
8238,82.37011237741724
8239,90.73810980571744
8240,3.818100832551852
8241,69.52063457757308
8242,58.05073763439733
8243,77.84991940878993
8244,97.49471613532872
8245,52.04230625966062
8246,86.48343127750864
8247,26.91814816782533
8248,43.11463768474887
8249,51.38965068961159
8250,99.63359765668392
8251,83.23961127878874
8252,89.5656693660305
8253,99.08401468710808
8254,22.541384475968663
8255,89.61145979270326
8256,78.16753169320579
8257,32.38579842877319
8258,61.93439117940104
8259,56.475058775390686
8260,2.422382505651988
8261,9.035045898850305
8262,73.40889321741567
8263,91.249628339052
8264,59.39255620494188
8265,22.09669713665906
8266,70.63470167028734
8267,91.6690957886182
8268,85.31969814247576
8269,98.2735457063781
8270,82.70093157370977
8271,65.94957438903096
8272,21.355928716330887
8273,64.24679864284005
8274,82.46609622734249
8275,47.587033448861945
8276,68.4684137025779
8277,60.053537781664765
8278,98.5034586960914
8279,20.811346792613616
8280,57.97502455390842
8281,67.62607870939844
8282,36.93259090902251
8283,87.86696980994691
8284,2.690906748451693
8285,95.7734377514569
8286,49.53139876989435
8287,88.91515818125437
8288,40.3056855824639
8289,57.095508719113774
8290,78.09028922069196
8291,20.051531406275725
8292,6.234429105914674
8293,71.27510487086987
8294,8.395369049137125
8295,10.512466773314411
8296,25.8060265537028
8297,13.011993369565744
8298,36.05229360188634
8299,20.267617609888354
8300,1.271762913938168
8301,18.22973337286039
8302,52.17794691875907
8303,57.63434287347257
8304,76.7185430332093
8305,74.94739603818407
8306,52.02859923850031
8307,60.42558292732232
8308,14.751068368115217
8309,23.8213122151693
8310,31.18372065202724
8311,95.87610427702256
8312,83.95640024477794
8313,33.954223147613035
8314,5.473333297805572
8315,34.81527294017326
8316,16.400861865915783
8317,70.86435332890424
8318,76.48171687572824
8319,27.302858366247573
8320,51.37860491032934
8321,57.62112304704027
8322,25.2817033174224
8323,6.4593908221379
8324,29.42108965115402
8325,90.6362807275991
8326,29.816185068443456
8327,92.6149630777249
8328,37.2422297785686
8329,28.51656710727045
8330,59.41412911251152
8331,58.97026260752837
8332,48.09744236945672
8333,40.98115141905612
8334,53.24729447718431
8335,83.79588713916887
8336,14.892635508522025
8337,88.49784926977911
8338,37.5733437878931
8339,83.99267265106613
8340,52.74047172749326
8341,10.511625963816474
8342,53.89371103481113
8343,43.15472494403865
8344,18.275127075021093
8345,15.00349616494665
8346,83.02302358267187
8347,28.20260317672112
8348,31.275088053663545
8349,4.050618641796744
8350,26.38817904651427
8351,4.194244535399571
8352,67.36651129746825
8353,43.58060343961143
8354,61.16159699548174
8355,5.477176425670216
8356,67.67527635844456
8357,52.277472300290825
8358,49.92352696399257
8359,79.24449738522458
8360,31.56651472806753
8361,14.911542218524232
8362,0.6554760591209852
8363,14.87984982216176
8364,92.34000238392274
8365,72.9095524728196
8366,38.31825293834746
8367,58.85849903234607
8368,74.79604050387985
8369,28.40672670206733
8370,67.25139773645459
8371,99.72894552720928
8372,20.0957435251911
8373,44.51744588237329
8374,21.026448383210628
8375,95.64065633863252
8376,83.09763052286647
8377,1.9080757911717596
8378,20.36478990126848
8379,36.19350360013304
8380,42.66465802740148
8381,47.27650723901037
8382,0.9087678888955896
8383,30.41086047532692
8384,47.80085800747074
8385,66.05891451256072
8386,56.57384610562853
8387,69.86659600981845
8388,55.4812777520585
8389,25.138929278171307
8390,72.53980026529788
8391,53.639201300448
8392,86.72208182817002
8393,28.69385702466227
8394,48.51983836088964
8395,47.24424845422556
8396,11.296334378469265
8397,54.04262225753818
8398,26.01162330736673
8399,21.90997003813566
8400,65.5644475056771
8401,8.865657463942734
8402,84.84331590750698
8403,18.8116654350451
8404,34.69156553704805
8405,5.147978174715995
8406,30.577089966906147
8407,0.5304889009774327
8408,70.41151700400962
8409,55.586406875393216
8410,16.651381635127514
8411,11.18698851871921
8412,38.766509986980246
8413,23.85029122556545
8414,25.02318710751974
8415,31.869767444016627
8416,74.91542257133138
8417,86.51179379424786
8418,60.34371928002227
8419,47.80630274425417
8420,6.59398449596763
8421,64.02455290508475
8422,58.58281566006966
8423,54.73514366742569
8424,25.05985194892433
8425,92.67226322517658
8426,13.03011533611369
8427,42.61218442572218
8428,81.4507533498498
8429,16.24778588020137
8430,7.466833830800679
8431,71.24601336914503
8432,5.303657900199177
8433,70.55567634439093
8434,9.434773308090929
8435,51.23720441062463
8436,90.1750517612096
8437,69.66829972933972
8438,97.35561445340512
8439,59.50749263939053
8440,83.66092246582252
8441,33.66460424983026
8442,62.62620181187197
8443,22.44771505960493
8444,1.8704472012830653
8445,67.31997490077526
8446,21.16223153843326
8447,78.46113944817614
8448,55.88504047729824
8449,12.023649079738252
8450,72.89224151719085
8451,55.53664763197116
8452,27.62807505412509
8453,61.80573526484672
8454,42.53175987813657
8455,40.890173002222674
8456,88.21691729332429
8457,80.88678638611606
8458,23.59991737841063
8459,88.10478765433368
8460,10.968474097570269
8461,66.39778256296063
8462,74.94628368379522
8463,59.16019198362636
8464,93.50654926859336
8465,54.01272025648288
8466,59.29772910187084
8467,45.85799378906788
8468,6.70278696466905
8469,11.145976364600529
8470,81.73907789528492
8471,97.30712566004492
8472,51.844453716841954
8473,34.733889433207665
8474,28.838971768733263
8475,96.4280882646168
8476,57.608665914895816
8477,16.118298967584465
8478,92.34921261473671
8479,0.6496641964630512
8480,50.32876580452977
8481,13.430573652928857
8482,89.26859851530847
8483,54.69163626984035
8484,63.045608170039735
8485,60.64807689505698
8486,88.64197547018846
8487,16.40829298978038
8488,49.81669791234524
8489,93.63290904503852
8490,72.46276765037581
8491,80.82098795676708
8492,49.51533857225445
8493,21.392280709784394
8494,86.84529620595805
8495,64.96288298509819
8496,2.0410020315992705
8497,1.5174797469056256
8498,26.256309138475466
8499,84.37969429872922
8500,19.309439618026857
8501,17.913965138780043
8502,7.218833823029136
8503,85.41504165913848
8504,30.774926887517307
8505,57.12098318001964
8506,17.01453815289816
8507,73.97383561632552
8508,50.62910465634052
8509,64.98482311009637
8510,73.49832157064591
8511,3.660284299243366
8512,89.40897730191763
8513,78.42756652823837
8514,4.024251135986701
8515,76.30038357655162
8516,43.15385595306921
8517,92.74820878507572
8518,16.270032449506154
8519,91.76838226330764
8520,61.30796178895385
8521,51.25182122010485
8522,49.35321961430715
8523,69.1623098041311
8524,52.52688434209458
8525,26.64255266364377
8526,99.51140669470745
8527,24.95614931354808
8528,80.45126595440027
8529,95.626804906182
8530,98.71486832021267
8531,67.97972317769204
8532,23.98910276384761
8533,19.569571021184405
8534,7.544032047969218
8535,52.070881458692696
8536,86.20058348685409
8537,75.01624066888401
8538,15.557032366905998
8539,69.72635527458904
8540,10.284210135933936
8541,88.76224801859145
8542,86.35962387929114
8543,31.441805162961835
8544,80.3344440696824
8545,17.192508963241337
8546,9.552398213049065
8547,29.919283214585622
8548,42.39402439279768
8549,60.318934023180205
8550,60.60510333154044
8551,51.36003935916891
8552,79.1451402859236
8553,63.045608170039735
8554,1.7804489130266443
8555,6.234429105914674
8556,48.14538176997068
8557,41.70319090850133
8558,97.9658332231807
8559,74.89536969335113
8560,29.56178965555588
8561,44.22068612021645
8562,38.544591498356
8563,45.1593632907762
8564,28.49371137903183
8565,49.0395357526336
8566,83.26950704753499
8567,97.57387754406818
8568,23.43660474552344
8569,85.05932088874883
8570,80.26570428023582
8571,31.360606888283616
8572,34.431155206733344
8573,26.61118330689827
8574,17.280169828387304
8575,73.18247897377884
8576,33.91148883100249
8577,57.99314470529545
8578,69.15840042768453
8579,7.046682924097924
8580,57.40738838719536
8581,69.30894065665986
8582,37.29213509610805
8583,13.998201910086284
8584,47.97710901817317
8585,77.94040763145021
8586,57.09985309064458
8587,10.089039877636107
8588,7.26662182831499
8589,38.243512902518574
8590,82.11283826962307
8591,29.824721647339317
8592,26.58388832624079
8593,28.21940232665172
8594,34.36425762333144
8595,94.77675597524252
8596,31.4244948550906
8597,38.34486999325565
8598,15.796202218418786
8599,14.476680544790575
8600,36.43326598673923
8601,88.49784926977911
8602,8.664184721933577
8603,6.120694653558701
8604,54.56150010306792
8605,54.70709469394146
8606,11.662793292258955
8607,65.38565223275371
8608,20.648631912102942
8609,33.9500721813369
8610,37.78778311005085
8611,36.91442344821559
8612,70.1450497334589
8613,18.63224765613681
8614,99.0298887631087
8615,88.05938986850465
8616,15.865989464366404
8617,79.17700664119171
8618,70.89696283252343
8619,1.1802583740816883
8620,86.57493603543071
8621,89.68331567191453
8622,51.14149876894991
8623,50.92129766193592
8624,38.795038175342086
8625,36.12139238554094
8626,92.8008399346307
8627,38.78281033014239
8628,41.83136478598932
8629,82.8413737604778
8630,7.477959866242045
8631,99.79578536596505
8632,55.35461270895998
8633,57.689501007388834
8634,69.10695730899732
8635,54.09656696369424
8636,82.16212593679126
8637,12.511792449212232
8638,53.84459385739998
8639,75.26020573507373
8640,17.085986740590464
8641,3.71790175025809
8642,86.9537810296988
8643,99.76448280700546
8644,10.324009901701547
8645,14.933865828871706
8646,30.85522395873388
8647,53.213195144611326
8648,91.49905515672708
8649,34.26259300309392
8650,43.5765050211435
8651,18.93394676457256
8652,54.18616897868689
8653,15.284171883347453
8654,44.32482608712308
8655,57.90336726313776
8656,13.229396002923831
8657,55.59130336324724
8658,79.61700405470053
8659,18.11623167734692
8660,33.088336629139505
8661,90.49841331623036
8662,21.811298689664994
8663,78.78667931577387
8664,37.63756269423711
8665,69.96097286761213
8666,27.88728412486876
8667,82.47026997750042
8668,24.3745757598117
8669,24.986355299225337
8670,15.134866332628128
8671,1.5873779962997214
8672,18.09300369109284
8673,49.2499402962046
8674,59.69929077627009
8675,36.79325876086389
8676,44.938655329111285
8677,98.8722121660476
8678,71.50512134093218
8679,70.35805247247676
8680,80.22780925230023
8681,68.57610389400614
8682,52.49084512885865
8683,84.2310450547538
8684,25.32852995146575
8685,54.93972731611587
8686,4.174273591909006
8687,47.00068756504072
8688,40.54551072573066
8689,27.82570514953211
8690,68.61455893934505
8691,29.335409864274865
8692,1.3877381290301916
8693,94.986702951813
8694,79.29391400973307
8695,66.76843284439632
8696,33.09888655147816
8697,86.75338277948006
8698,93.77963636654827
8699,34.64894883794597
8700,21.52190083613047
8701,53.23116601940255
8702,62.90275408129092
8703,81.22419751179406
8704,49.199181517780566
8705,79.60715013976875
8706,84.37687850433431
8707,73.7463376727888
8708,95.9174138367755
8709,90.56452845076036
8710,97.52640782962956
8711,9.406325707593188
8712,39.67262076000421
8713,60.040061100259855
8714,41.39298037495005
8715,20.850429415840644
8716,59.21556230567373
8717,75.27606176776553
8718,98.83817015315
8719,62.0978303007769
8720,91.49905515672708
8721,95.26624377071415
8722,63.757316097393065
8723,26.189639439257373
8724,71.82363382623264
8725,91.19937732973106
8726,48.6199924779522
8727,25.771400743236427
8728,79.09529502168266
8729,33.10768085354804
8730,22.541991204435853
8731,56.870004084207615
8732,57.344453860702025
8733,89.37425890374998
8734,83.41493081862829
8735,78.20060708865365
8736,51.397415524718056
8737,80.80948043720174
8738,95.2884670510375
8739,51.01264714520661
8740,56.00084296698992
8741,15.479233650315836
8742,46.783993028358765
8743,51.55892331800095
8744,54.65506945798969
8745,29.08750476349625
8746,74.08931548442355
8747,20.42170035669203
8748,16.598690445243847
8749,95.18121089320198
8750,57.03318677810812
8751,99.89712187421765
8752,17.27286095386471
8753,73.29655552172134
8754,40.527181576983736
8755,27.713002595450988
8756,88.97953747687423
8757,11.84562500001194
8758,96.71633363455796
8759,67.48717993120005
8760,27.610781641498548
8761,81.20333963922089
8762,59.687875988799256
8763,92.9776495124012
8764,44.01368036104684
8765,52.89696173647896
8766,11.895975604793962
8767,78.81909746438582
8768,86.52933836523044
8769,47.33619264833536
8770,6.160570696462731
8771,20.1697182949098
8772,43.871746357692686
8773,35.717872254701376
8774,75.18288068359084
8775,1.0379246491845184
8776,11.17330753782123
8777,84.59387898312782
8778,27.69275822800949
8779,67.4442007185037
8780,97.64416948075528
8781,23.92068914017625
8782,75.06507199761671
8783,4.024889421975242
8784,9.436309661391364
8785,86.00951719723336
8786,74.24985443562605
8787,31.201138766392955
8788,77.08396832201404
8789,20.476306519519603
8790,23.03630383503946
8791,61.784980531890064
8792,4.726426316670107
8793,21.21522218833748
8794,68.65930616480854
8795,49.82166730574161
8796,39.48311433494778
8797,19.302836156508206
8798,31.797833551358035
8799,13.751960619542702
8800,39.61092087702895
8801,48.46804236297167
8802,64.36605489326546
8803,82.97990240945566
8804,61.91356400304579
8805,84.50059096828934
8806,85.61648880134885
8807,97.4021883554737
8808,7.454783806775778
8809,2.3958567659929875
8810,4.242863517324391
8811,88.9959805140796
8812,80.71466141042143
8813,16.761908455142937
8814,70.8744387744598
8815,8.32756331866955
8816,65.01520031043006
8817,40.391936225760816
8818,62.33771668432676
8819,47.33275626282592
8820,18.86110780210142
8821,52.29157125100959
8822,70.51855493958479
8823,44.68936407602816
8824,1.089949279793634
8825,73.46058246516628
8826,96.99445903802209
8827,57.87153814783095
8828,7.132355585762151
8829,58.79625249359554
8830,93.20563998964369
8831,75.38445356263699
8832,14.377554662503533
8833,50.98352288320508
8834,12.496043330523376
8835,71.32349555372738
8836,29.41454967960405
8837,0.3309709051784293
8838,49.82416891435327
8839,51.32609716425799
8840,19.403093292560914
8841,55.45777555010677
8842,92.23402867758752
8843,17.773772876041892
8844,73.073942491953
8845,65.5434737921075
8846,3.0893391188890784
8847,32.108857531163146
8848,39.22686114759966
8849,17.429071361885185
8850,93.98435431457604
8851,49.111971464031775
8852,40.93330992718015
8853,84.88179614873918
8854,99.06711978802868
8855,92.40453929215964
8856,72.42884991185313
8857,49.992065425510624
8858,2.974387885356266
8859,23.094679462129044
8860,80.94544313065921
8861,69.278592267686
8862,18.229527727179693
8863,71.87916134262254
8864,24.17522531314124
8865,54.05760163645365
8866,12.334543489426675
8867,80.01167190148497
8868,83.00198752161407
8869,47.19457771049586
8870,33.27373131654695
8871,0.2170730332504922
8872,91.00505819273232
8873,70.40046068831185
8874,68.0106924107316
8875,15.318414530598435
8876,18.39882461937892
8877,63.205004024968105
8878,90.8087324314359
8879,61.56766344625842
8880,12.132163128230069
8881,73.99745108860972
8882,53.97116669052857
8883,19.1435760000507
8884,33.46089421812917
8885,85.52059798247612
8886,11.826969588958448
8887,20.642578323207093
8888,54.2798248666649
8889,70.42742621303312
8890,64.10488254826372
8891,19.818635160167275
8892,24.452688424263314
8893,36.94753863220232
8894,99.59123086696378
8895,78.89010617072879
8896,69.4192441052157
8897,83.95640024477794
8898,34.291781927176416
8899,82.44514225273286
8900,87.90863123599401
8901,91.77033768760778
8902,87.37982983145383
8903,9.10050266391923
8904,98.30403730383652
8905,56.08849588595916
8906,31.23715134163152
8907,81.91586859467121
8908,59.01535858566693
8909,7.629568929756636
8910,13.30244069281392
8911,68.59548435868878
8912,63.95786343163018
8913,68.5084372564231
8914,44.71139138012443
8915,29.9221003386286
8916,44.06872062329828
8917,90.97458539983408
8918,84.04735984770002
8919,59.85493203843145
8920,62.5240032013041
8921,27.84398807818006
8922,26.13185076096708
8923,81.87409837207389
8924,54.0077581203268
8925,49.87146494968312
8926,55.70063325001764
8927,13.362087623869469
8928,89.70987977923886
8929,81.73907789528492
8930,96.0423792361694
8931,50.78918154324934
8932,71.79479159480094
8933,17.356324626464314
8934,85.14957177401958
8935,85.243232749057
8936,4.270403698588055
8937,71.72818074774713
8938,59.40732066218748
8939,11.3907056628605
8940,40.429262804749946
8941,83.17862532905124
8942,0.4906245876993065
8943,41.32040262910108
8944,45.79478421163729
8945,91.5584250326044
8946,68.96646187653813
8947,25.25677393364464
8948,63.627565175501246
8949,96.61856104737588
8950,54.25693267091216
8951,45.98521117108277
8952,56.25522986401238
8953,86.16878575480209
8954,6.15420081396022
8955,80.38931605713515
8956,70.24896298170553
8957,89.89589557582303
8958,46.02418430042818
8959,13.60270645270355
8960,34.10373315523943
8961,75.42454448562457
8962,78.32173793931064
8963,29.325799224468685
8964,20.951885149923555
8965,10.104023789634764
8966,13.136020253317149
8967,76.85508088279117
8968,81.76423320098785
8969,60.92481203279102
8970,8.967369371967882
8971,0.0815381445304574
8972,78.19704027752972
8973,28.52994295291228
8974,77.97988672836638
8975,80.66911960719605
8976,43.39566286298072
8977,16.05420809548148
8978,56.508052483124175
8979,70.11420484248517
8980,63.31286626690908
8981,94.84028969667284
8982,49.023002708140496
8983,10.43306881687861
8984,50.62421168446525
8985,84.82446127884641
8986,66.10232550503864
8987,99.68055507218642
8988,0.9822047241684672
8989,13.73813241447931
8990,78.16444190564766
8991,82.5718346080546
8992,55.7705452340815
8993,97.52530347335428
8994,47.54748087052778
8995,1.772261909257411
8996,90.248252484861
8997,74.29177872524681
8998,72.92112785869278
8999,27.647673248380777
9000,66.34857810402615
9001,30.7532032449816
9002,3.650140786444856
9003,81.58947303624853
9004,7.486104707540542
9005,80.81146804584647
9006,63.6562012552517
9007,4.152453988857996
9008,74.66145932982235
9009,71.44613436460904
9010,87.30831732861304
9011,24.56269468859001
9012,88.95614965930434
9013,66.95573319785171
9014,93.98344564565198
9015,37.05363053027562
9016,98.03153390281918
9017,4.174273591909006
9018,89.50837938663156
9019,11.430661739867087
9020,11.502215836452102
9021,61.32851838603206
9022,87.34898837207376
9023,67.32750459317933
9024,22.14375642792521
9025,88.52327024118412
9026,55.5998892617952
9027,98.70858286928753
9028,57.90467848040297
9029,72.82450439009473
9030,75.56665668337371
9031,2.749621848135253
9032,45.573220277658535
9033,31.2838927435511
9034,42.96768364142763
9035,22.29455871561027
9036,43.98435358554016
9037,30.609359734218224
9038,49.06622004265289
9039,25.531300407494214
9040,43.51822743319909
9041,59.21088221862018
9042,48.91643602780273
9043,91.9698758543702
9044,14.394373691476591
9045,50.3139585749764
9046,23.60171043542469
9047,52.26818526478013
9048,73.34177269291587
9049,80.77837790365048
9050,49.634334375013154
9051,73.60918987422716
9052,21.83011190658185
9053,57.51132405296986
9054,32.521923143263386
9055,90.58816611849154
9056,42.40243180763371
9057,8.346594622884806
9058,76.96182839398425
9059,88.28170587971402
